# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N720.mfsys
#    system: 720 spins, 5.000000 interaction range, 92.400000 avg. neighbours
#   physics: energy: -3021.75, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (24,24,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.00302175
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
#19, time=1804.040000s, T=1.584893e+00, E=-2.944703e+03, final state: 000110000000000000010001100000000000000100011001000000000001000110000000001010001100010000000000000000000000000001000101110111001100001010011101110000000010100011000100000000101000110111000000000000010001100000000000000000000000000000101001110001000000001010001100010000000000000000000000110000101001110111000001001110011101110000000000000000000000000000101000000000000000000000000000000100000000000100011000000000101001110111000000001010001100011100000000000100011000000000000001010111000000000000010001100011001110100111011100000000101001110111000000000000010001100000000010100111011100000000000001110001000000001010001100010000000010100011000100000000101000110001000000001010011101110000000010100011000100000001101000
#20, time=1898.287000s, T=1.623777e+00, E=-2.937060e+03, final state: 000110000000000000010000000000000010100111011100000000000000000000000000001010011101110000000010100111011000110000000001110111000000000000000000000010000010100111011100000000000001000110000000001010011101110011010011100011000100000000101001110111000000000000010001100000000010100011000100000000101000110001110000001010001100010000000000000000000000000000101001110001000000001010001100010000000000000000000000000000000000000000000000000000000000000000000000000100011000010011101000000110000000000000010001100000000000000100011000000000000000000000000000000000000000010000000010100111111111101100000000110001000000001010001100010000000010100111011100110000000000000000000000000000010001100011010011100111011100000011101000
#21, time=1773.342000s, T=1.663614e+00, E=-2.910468e+03, final state: 000000001000001010001100010000000011100011001100000000101001110111010011000000010001100000000000000100011000000000000000000110000000000000000000000000000000000100011000000000101001110111000100111011001100010000000010100111011100000000000001110111000000000000010001100000000110100111011100000000101000110001110011000000000001100000000110110011000101000000101001110111000000001010001110011010000110100011000100000000000000000000001000001010011100010000000000000100011000000000101001110111000000000000010001100000000000000100011011001100010011000110000000000000000000000000000010100111011100000000101001110000000000001010011101110000000010100111011100000000101001110111000001110101100010001011000010100011000100000001101000
#22, time=1829.551000s, T=1.704429e+00, E=-2.863366e+03, final state: 000110110010111010001100010101111111111011100110110011101000110001010011111111111111111111111111111111111111111011000001111001111111110101110011101111111101011100111011111111011111001110111111111101111111111111111111111011100111111111110110001000111011001010011100010101111111111111111011111111111110111111111111111111111110011111111101011100111011111110010110000000000100110001100010001111110010100111111111111111111111111111111111110101100010001111111111111111111111111111010110001110111111100100110011100011001111111111111111001111111110111001111111110001100010001111110011111111111111101001000111110001010011111111111111110011111111111011111111111100000001000110110011000101110011100011001110100111011100010011101000
#23, time=1795.512000s, T=1.746245e+00, E=-2.889807e+03, final state: 111001111110001010011111111111111111111111111111111111010111001110111111110101110011101111111001001100111011111111111110000000000000111011111111101111111110110011000111001111111111111111110011001111111111111111111111111111111111111110010000001000111111111111101110011111101100011100111011111111111111111111011111111111101110011111111110111011100111111111010110001000111111110101110011101111111111111011100111111111111110111001111011010101100000000000110001001000100011111111010110001100111111101111111111111111101100000100011011001111010110000000000100110001110011001111111101011000100011111111010111111111111111111111111111111111111011011111111111111111010110001000111111111111101110011111111101011000100011111111111111
#24, time=1835.492000s, T=1.789087e+00, E=-2.903360e+03, final state: 111001111111111111101110011111111111111111111111001100010011001110101000000000000001101101111011111111111111111111111110001110111111110101100010001111111111111011100111111110111010111001111111110101100110011111111111111111111111111111010111111111111111110101110011101110110001001000100011111111010110001000111111110101100010001111111111111111111111111111111111111001111111111111101110010011001101011000100011111111010111001110111111100100110011101111111111111011100111101111111110000110010010110101100010001111111101011000100011111111111111111111111111111111111111111100110001011100111011111011000001111111111111110101110011101111111101011100111011111111111110111001101000001010001100010000001110011100111011111111111110
#25, time=1813.343000s, T=1.832981e+00, E=-2.880000e+03, final state: 110001000000001010001100010000000000000000000000000000000000000000000000010001010001100001000000000100011000000000101000000110000000000000000000000000000000000000000000000000000000000010000000001010011111111110110011101011100100100000001001110111000000000100000000000000000000000100011011000000000001000110000001011111101110010011001100010000000000000000101000000110000000010000010001100000000010100111011100000100111001110111000000000101110011101110110000000000001000000000000001111001001100001010001100010000000010100111011100000000101101111111111011001110101110011011000000000000000000000100111110000110000000000000010001100000000010100011000100000000101000110001100000000010000000000000000000000000000000000000000001
#26, time=1863.776000s, T=1.877951e+00, E=-2.838219e+03, final state: 111001111111111010001100010101001100010100011000010011101110111001111110100001100010001111111001001100111011111100111010000000000011110101110011101111111111111111111111111111010111001110111111110101100000000001111111111111111110110110010010001000111111111111101110011111111111111011100111111111111110111001111110110111100010001111111111111111111111111011000110001000111111110101110011101111111101011100111011111111010110001000111011110101100010001100111111111111111111111111010110001110110010111011011111111111110011111011100111101100010010001000111111110101100010001111111010100011000101011111010110011111111111111111111111111000000001000000000000000000000001000110000011110101100010001111111000000000100011111111010111
#27, time=1792.146000s, T=1.924024e+00, E=-2.906652e+03, final state: 001000111110111011111111111111101000000100011001001100101001111111111111110000010001101100111111111011100111111110010010001000111111111111101110010011001110111111111111111111111111111111110011001110111111111111111101011100111011111111010110001110110111110101110011101111111111111111111011111111101000110001000000111111111111110011111111111011100111111111011111111001111111111111101110011111111111111011100111111111010111001110111111111111111111111111111101011000100011111111111110001000111111110101110011101110110001000100011011001000101101111111111111111111111111111111111101011000100011111111010110001000111111111111111111111011001110110011000111001111111111111111111111111111101110011111111101011100111011111111010110
#28, time=1869.688000s, T=1.971228e+00, E=-2.880847e+03, final state: 000000000000001010001100010000000010100111011100000000101001110111001000001010001100110000000010100111011100000000000000000000000000000000010001100000000010100111011100000000101000110111000001110101100000000000000010100111011100000000000000000000010000001011111111111111000010100111011100010011101000110001010110110001010001101100000010100111000100000000000000001110100000001010001100010000000110100011000111001100010110001000111110111010001100010000000000000100011001001100010011110111000100000000000000000000000000000100011000000100010111001111111111110100010001100000000010100011000100010011101001110001000000000000010001100000000010100111011100000000101001110111000000001010011101110000000000000100011011001101101100
#29, time=1812.835000s, T=2.019590e+00, E=-2.869520e+03, final state: 000110000000000101110011111110110101111011100100110000101001110111001100000000000000000100000000000000000000010011000101110001000000001110101100010000010001001100111010100000101001110111000001010101100000000000000100000100011001001100101000000000001000000100000000000000000010100111011100000000101001110111000000000000000010001110000110110011000100000000000000000110000000000000010001100000000010100011000100000000101000110001000000000000000000000000000000000100011001000000000001111001001100111011011101100000000000000100011011000000000001000110000000000000000000000000000010100011000100000000111010000000000011001110101110010011001110100011000100000000111001110111000000010000000000000000000000000000000000000000010000
#30, time=1907.470000s, T=2.069138e+00, E=-2.815789e+03, final state: 001110110111110101110011100011001111111111111111111111111110111001110111110101100010001110100010100111111111111111000111111001111111111111101110011011111111111111111111111110010110001000111111100101110011100011001110110111011100011111111110000110110011110101100010101111111111111111111111111111010111001110101100111010011101111100111111011111111111111000000000110001010011000101100010001111111111111111111111111111111110111001101100001010011111111111101110100111011100010011101100000110010011110101100000001100111111111011100110111100010011001110001100111111111111111111101110110011000101011111010111111000111111110101100010001110110001011100111000110011101001110111000011111111101110011111111101011100111011001011101110
#31, time=1853.061000s, T=2.119902e+00, E=-2.828599e+03, final state: 000110001100111011111111111110000010100011000100001100111111111111111110110000010001101101111101011000100011001011000001110001110011001111101110011110000000000000000000000000111010111000111110111010001100010101111101011100110011111011101100000110010111110101110011101011001100010100011000001111010010000000000000000000000010001111111111111011100111111111000101111111111111111111111111111111101110111111111111111011000101000110000101110101110011101111110000000000000001001000101001111111101111111111101110011111111111111111111111111111101000110001110011111111101110011011001101011000100010110111111111110001110010000000010001100100110011101111111111111011000101000110110011010101100010001111111101011000100011111111101100
#32, time=1925.508000s, T=2.171911e+00, E=-2.846673e+03, final state: 110001000001000100010001100011010011111011100111111111111111111111111111110001010001100000001110100011000100000100111000001110101000001010011101111000011101011000100011111111111110111001111111001110011101111100100000000100011000000011010111110111000000001010011101111100110001011000100011101000000001000110000000001010011101110000000010100011000111001000101001110001000000001010001101111000000001011100011000000000101000110001000000001010011101110100000100010100011000000000101000000000000000001010011111111110110011111011100110110011000100000000000000001010011101110000000010100111010100000000000000000110000000001010001100010000010001001100111000111111000111001110111100111011001100010000000010100111011100000000010001
#33, time=1938.741000s, T=2.225197e+00, E=-2.885088e+03, final state: 000110000000010000000000000000000011100111011100000000000001000110000000000000000000000000000010100011000100000011000101111001111110100000000000000000000010100111011100000000101000110001000001000100110011101010000000000100011011001111111110000000010011000100110011101010000010100111011100000000000000000000000000001010011101110000000010100111011111001100000000000110000000001110101110010011000010100111011100000000000001000110000000001010011111111111110011100011100110100000000101111001001100000000010001100000000010100011000100000000101001110110000001011110011101110000000000000100000000000000111010000000000100001010001100010000000000000100011000000000101000110001000000001010001100010000000010100111011100000000000000
#34, time=1910.033000s, T=2.279789e+00, E=-2.818712e+03, final state: 001000111111100100110011101011001111111011100111111111010110001000111111111111101110011111111101011000100011111110010110001110111011001111101110011111111101011000100011111111010111001110111111110100000000000001001100010100011011001000010111110111000100110101110011101010000000000000000001001000101001110111011011110111110011101101111110111111111111111111111111111001111111111111111111111011011101011000100000110010111010111001001101111111101110011111111111111111111111111111111110001000111111111111101110011111111101011100111011011111010110001001110010000000000001101100111111111011000111001111010110001001111111110101100010001100100010100111111111111111011110001000111000011011111111111111111000000000100011111111010110
#35, time=1843.533000s, T=2.335721e+00, E=-2.787886e+03, final state: 000000001100001010001100011100110000000000100011111111111111111111111111110000010001100000000000000100011000000000000000000000000100110001000010001111111101011100111010110011111111111111110010001010011101110010000110110111011100000001000000001100111111110101100000000000111111111011100111111111101000110001000000111010011101110000000010100011000101000011000111111001111111110111110010001111111101011100111010110011000111000110110011111011011101110100100000000000111011001111101110001000111011110101100010001011111111111011100111111110101111111111111011001110011101110000000000100111111111111111000110000000000000000000010001101101111101011000100010111111111111111111101100111010001100011100110011101011100111111100010000
#36, time=1933.682000s, T=2.393026e+00, E=-2.719958e+03, final state: 111111110010001010011100010001111101011100111011001111101110110000001100111111111111011111111111111111111111111111111111111001110011000000000010001111111110110111111111111111000111001110111111101010011100010001111111111111110111111111111110000110010100110000000010001111111111111011100111101000100000010001010011011111111010001111111111111111111111111111000001110001010011010101100010001111110001000000000000000011000101000111000000001010011011111111111111111111011100010011101100001000111100110001000000000000000000000000000000000001101110111001110011111111111110011111110010100111111111001100010000001110111111110101110011101111111101011000100010110010000001000110010011000100010011100011001110110111011100000111010111
#37, time=1913.814000s, T=2.451736e+00, E=-2.768694e+03, final state: 111001111111111111101110011111111111111111111011111010101111111111111111000000010001100001011101011101111111101100111110000110000011010101110011101101111110111111111111111111111111111111101100111010001100010100110011111011100100110011000000110111000001001010011101010100110011100011011100001100101001110111110010000000010001100000011101011000100011001111111111111001110011111111101110011111000010100111011100000000111010111001101100111011001100010101111100000100011001001111111110000110110011010101100010001011001110000111111100110111010111001110111110110000010001101101111111011011111111111100000001111111111111110111110011101111111111111111111111111111111111111111001111111110001100010100110000000001011100000011101111
#38, time=1936.781000s, T=2.511886e+00, E=-2.758932e+03, final state: 110001001101110101100000000001001100011000100011100000101111111111111111111111111111011011000010100111111111111111111110001000110111110101110010001111111101011100111000100000101000110001000011001100110011101110000110000111011100000100010010000000010011000100100010000011111111111111011100000000000001001110001101001110101110010011000010100111011000000000000000000110000000000000000000000100110010100011000101001100111110111001001101100100000000000000000110100111011100000000000001110111000000000000000000001000000000000000011100000000010000000000000000010001010001100000000010100111111100110011101101110111000000000000000000000000000100110011000100000000000001000110000100111011011111110011000011100111011100000011101101
#39, time=1867.160000s, T=2.573513e+00, E=-2.700142e+03, final state: 110001001000001010001100010001000011101011100110111111111110111001111111000000000000000011011101011000111011111100111000100110001100100000000000000011011101011000100011111110000001000110000100110100100011101111110011111011000100000000101001110110010111110101100010001111111101011000100011111111111110111001111111111111111110011010000100011000101000110111111001110001000111110101100010001111111101011000100011111100010110001000111111000100100011101000000000000100011001001111111110001110110011000101110011101110110100000100011011001000000001000110000000000000000000000011001110100011000111001011000001111110001100001110011101110000000010100111011100110111111111110111001100110101100010001100110000000000100011111110110011
#40, time=1931.646000s, T=2.636651e+00, E=-2.720926e+03, final state: 000110110000110001010001100011011111111011000100111111101110111001111111111111111111111111111101011000100000111110000001111011111011011111111101101100111101011000000000011100010110001000111111111011101110011100110000000000001011001101111110000110000000001010011101110011001000000100011000000000010011001110111110000000010101110000000000100111011100100011000001110001000011111111101110011111110010100111011100000100111001110111000100111010001100010000000011101011100110110011101100001110111111110101100010000011001111111111111110000000101111111111111010000001000000000000000000000000000000010011000101110001110011000100100010001111100010100111011100110011101101110111000100110101110011100011001100011000100011111111101110
#41, time=1868.279000s, T=2.701338e+00, E=-2.752391e+03, final state: 001110111110110001110011101010000000000000000001000000101000110000000101111111101110010011011101011000000000000011000111110001110110111010011101110001001101011100111000110011000100001000111110110101100010001100111101011100111011111011101000001000111111111010001100010100110011101011100111111100010111001110111110110010010001100100110011111111111111111110000000001110001100000000010001100101111101011000100010110011101001110111100111111011101110011111111111111111111111111100010011110001000001011111101110011111111100010100110011111111111110111001110010110000010001101100101110110111010101001100111000000000000000000000000000001100110010100011000101001000000001000110010011001110011111111110110011111011100110100000000000
#42, time=1943.625000s, T=2.767612e+00, E=-2.705118e+03, final state: 000110000100111011001100010000000010100111011100000000000001000100000000011011001111101100111100010000100011011011000101111111111110110000010001101100100010100111011100000000101001110111000000001010001100010101111100011000100011111110111111111111111110101010011111111110000010100011000100000000101001110111001100110000010001101100110101011000100011001101111111110111011011001110011101111000001101011000100000110111111111111001101101001011011101010000010000000100011000010000101001110111000001111011001100010100110000011000100011111100001001000110000000001010011101110000000010100111000000010011101111110001110011000000010001100000000000000100011000000100111010111001001100001010011111111111001111111110100011101011101100
#43, time=1859.423000s, T=2.835513e+00, E=-2.638725e+03, final state: 111001001101111101101110011111111100000100011011000000000001000000000100100000000010001110110110110011000100000111111111100111001111000100000000001100100010100111011000000000100000100000001111110101100011101100000000000000100011111100101001110001001100000100110011100011001111111011100100110011000100000001000000000001000110011010000000000000000000000100111000001110001100111111101110011111111001011100111011111111000001000110000000000100110011101010000100011100100011111011010111111111110011000100110011101111111111111111111111011000101001110011000000111010011101110000000010110111011101001101111111110110001000011010011101110000000010100111000100000100000000001000110011011011001100011101001110110111011100000000101101
#44, time=1948.809000s, T=2.905079e+00, E=-2.643001e+03, final state: 010111000100111010001100011100100100010100011011001000101001111111110000001000000100010000000000000100010000010011100001111011111110110001010011001111001110100011000100000000101000110111000001000101110011101011001010000100011011011011101110001000111110001010011101110100110100010100011000000000101001110101010011011111101111101100110011011111111111111100010110001000100000001111101111111000000010100111011111000000101000110111000000001010011101110010010011101011100111001111010110000000010000001010011100010000000011111011000100000000001001110100000000001110101100010000000000011100111000100000000000000100000000000000010001100000000100010000000000000011111111111111001101110101110011101000000011111011000100010000000001
#45, time=1980.307000s, T=2.976351e+00, E=-2.656364e+03, final state: 110001001000001010011111111110000010100111011100000000010001011111111111001111101110011110110011101011000111000011100101100000000000011111111101110000000010100111011100110000111010111000111111110101110011100011001100000100011100010011101100000000001000001010011101100000000011101011100110110111010110001000101111111111111110010011111111111011111111111111000100001110001101001110101111111011001101011000100011110010000001000110010111111111111011101111111111101111011100011111010110111111101000001010011111111111100000000000100011001100101001110111110011001111101110010010000110111011000101011011111111111111111000001010001101110000010001011100111011101100111110111111110100100000010001100000001100011100011011001100101001
#46, time=1972.874000s, T=3.049373e+00, E=-2.666938e+03, final state: 000000010011011111111111111110110011101011100011111111010110000000000100001010001110010011000010100111011100001100000100001110111100001010001100010011001101011000100011001111010110001000111000110100000000000001011111111011100100110010010011111001001101110101100010001100110001011000100011111110010010001010101100110001110011101111111101011000100010001111111110001010101111100100100010001111110001000100011000001100000010001000110011001010011110011111111101011100110011111111010110000000011010000100000000000000000011111011100111110011010110001010001100001110001010001100110010100111011101111100000000000000100000000000010001100000000001011100111000111111011110111001001000000010010001100000000110100111011100000000000001
#47, time=1874.225000s, T=3.124186e+00, E=-2.604417e+03, final state: 111001001100000000010001100010011111111110100011111111101100110001110011110101110011100111111101011000111011110000111000000000000000000000000101110001111111111111111111111111011111001110110000001011111111110111110001100111011100010000010001100010110000001010011100010000110011100011011100010011101110111011111111111110011101110000000010100111011000110000111000000110001100111111101010011011001110110011000101111010000001000110110011011010001100000001011111111111011100110000010011110111000100110001100010001101111101011100111011111010101001110111011110000000010001100100110011111111111111110011101101111111111111000000000000001100110010100111000101001111111111111111110011111111101100010001001110111011100110101100111111
#48, time=1982.690000s, T=3.200834e+00, E=-2.601555e+03, final state: 000000001001000100100000000001001101011100100011100001000000000000000011001111101110001111111011001100111000111100000000000000100001110001010001100100100010100110000000000011011111111111100000110101110011101111110011101011100100110111010110000110011111111101101110011100001100010000100011100011101000110001110011011111101110011011001001011100111011001011000001111011001111110101100010001110110001001000100011001100000000000001000001110100000000000001111111111111111100111111111110000000010011000101110011100011010001001000100011110011000000000000000100110001100010001110100110111111111111111011000100100000100000001010001110011011001101011000000010000000000000000000011111110101110011100011001111111111100111111100001000
#49, time=1934.876000s, T=3.279363e+00, E=-2.581164e+03, final state: 111001001011000101110111111110110000000100100011111011101111111111111100111011011101110000000000000100111000110000101110001111111000001010011101111000000111011000100011111110111010111001110010111010001100010100000010111011100011111100010011110001000001111011001100011100110101011100100001111111010111001110001000000000000001100000000000100100111010110000100000000000100000000000010011100011010001001000101000110011111111110111000000000010001100000001001110100111011100000100010001000000000000001010001100010000000000000000011000001100111011110110001100000000010001101100110010100110000000000000000000001110001100110001110001100011001100010001100111110011101001110111000000001010011101110000000000011000100110100100010111
#50, time=1971.615000s, T=3.359818e+00, E=-2.607165e+03, final state: 111001111011000101110011101011011111111111111111001000000000001000110011001110111111011111111101011000010000000100111010001110101100001110101110011111101110100011000100000000000001001110001100111011001101011100101110111110111000110011000111111111100001000100010001000000000001101000100011100000101001110111011111001111101110011111110010110111011101001101111111111111110000001010001100010011001101011000010000000000111001110111000100100100110001100011011011111011100110100000101001111001001101000100110011111111111111111011100111101100101000110001010011001110101110011111111101011000000000000000111010001110001100111111111110010011111101011100111000100000000000000000010111100101110011101111001000000000000000000000000001
#51, time=1873.461000s, T=3.442248e+00, E=-2.520663e+03, final state: 000000000001110101100000000000001100010100011001010011101000110111000000011111111110011011001101011001111111101000000000000000000111110101100010001111111110111011100111001100111001110111001100110101110011101110111100010101100100110011001110001000111110000010010000001100101100010100011100011111110110111111111011001110001101010011110011111110011000110100010010000110001000000000000000000100000110110011000100010000000000001000111000001010011101111100110011101011001100000000001001111001101100110001100000010001111101011000100011100000000000000000000000001010001101110000010001001100011000000000101110001000111111100101100010011111111101000000000000000000000101000111000000000010011101110100110011100011000100110111010010
#52, time=1977.232000s, T=3.526699e+00, E=-2.535490e+03, final state: 101000111110111011101111111110000010100011000110000000000111011111111111000101100111011111101110100011000111001001111110000000000011001111101110011011001100000000000000001100110011000110000111110111101110010011111101011100111000110111010000001100001100000100000000000001011100010100011000010000101001110111011111000000000001100100110010100111111111110011000101110101000100000000000000000100110011111111111101110011111110111001101101001100011101110011011111100111011100011110101001101110111110100000010001100000000111111111100111101100010111001110001001001110001110001111111111111011000111011111111111110001010110001010001101110000000010100110011000111100111110111111101101110101100011101111111100000100011011001000101001
#53, time=1911.890000s, T=3.613223e+00, E=-2.569632e+03, final state: 001000001100111011011101111100111100010100011001000000001001000000001101101111101010001100111111111011100111001000000110000000000011111111111111101100100010100111000100000011000001000110000001000101110010000011001000000000000000000000000000000110110010001010011111111010000111111110011011011011101100110001110011010101100010000011110001000100011000000001000101100000000100111111111111110011001110110111011101001111010111000110000011000100110011100000000011100111011110000000101000000000010011001100010111111111111111111111111111001000101001110110000001001110101100010010000010100111011111001000000000000000000000011001110001100101101011000011000100000000111000110001001001010101110010000011001111111111011100000011000100
#54, time=1994.706000s, T=3.701869e+00, E=-2.503668e+03, final state: 000110110011001010001100010000001100011100111011011100101001110001010011111111111111101111001110110011000101001011000001111111001111000000000001100101101110100011000101000000000000000110110011001101111101110111101100000100011001001011110111110111100100110101110111110111111101111011100111111011000100010000000001001110001100000111110011000011000101011100111110011110001100001010011101110000011111011000101011111111010111001000011111110101100011100011000000000000100001101100010011110111000100001010011101110111101100010100111011011010101000110001010011110001010101110000001100010000000000000000101000110011001100001000011101110000000010100011000101001011000101001100011100111011111111111111101100010100011011010011101000
#55, time=1881.862000s, T=3.792690e+00, E=-2.577338e+03, final state: 010111100001010101100010001011111111011100100011111000101001110111001101000101100010001111100000000100011000000000000000111111111111100000000010001111111101011100111010110000101100110111110011000100010011100010010011101011111100110010101111111001111000000100100010001011110011111011100100110000101000110001010000111010011101110000000010100011000111011110110110001110001100100000000000000011000001011100111010100000000000001000111011111101100000000000000000000000000001001100010111110111000111100010001100010101111111111111011100000000001001100110001100110000010001100001001100011100111010110000101000011111111110000000000000000111001110111011011100110011100001110111100000001010011100010100110011101111000100100001010110
#56, time=1985.041000s, T=3.885740e+00, E=-2.458813e+03, final state: 010001001001000101110011100011001000000100011011001001000100000000001111111111111111111000000100110101011100101100000000001110101100111001011101111000110011001100011000110011000001000110110011000100010101110010000010000011100110110010010111001110110010111011001100010001001111111110100011101100101000110001000100001110101110011011000001001100111000110000100000011001110100110001010011001111101100100000000000010000000000000110000100000010010001011100110011101011100100110111010110101000111111101111111111111110110001001000100011110011010110011001111111101000001100010000010101011000011011001100011010001110001111000100110110011110000000100010000101001111000110001000111111110101110011101110110011100011111110110011000000
#57, time=1928.256000s, T=3.981072e+00, E=-2.441758e+03, final state: 111001101100000000010000000000000000011000000001111111011000000000001100001110101110010011001001001100111111111100111010001110111100100001000010001111001100000000111011111000000110001000011000110101100010001100111111111111111100110011010110111101111111000100110010001100111101000101011100010011000111011111011111110111111110011110111111111011110111001001111111110000000000001110101110010011110011011111111100101100111000111001001000000010010001100000110010000011000100000001101100000110000111110101110011101010010111111111011110000011001000110000000001111111101111111001001100011100111010000000000000011111111111001110011100110000000010100011000111001000000000001000110010000101110011100011111010000011000100110011010110
#58, time=2008.954000s, T=4.078743e+00, E=-2.417354e+03, final state: 111001001001001110111101111100101100000101011100000000010011001110111100101010011111110011011101011001000100110011111110001110101000001011101110010011000010110111011100000001111110001000111111001101111111111111110001000100011011011111010110110111001100100101110001100011010011111011100100110011010111001110001100001111101110000011001110110011111111111111111011111111011111111110011111011111111100011101111111111111111111111001001100110101100001000000000010100011011110001100111010011101101111111101100010101111111111111011100111101100110000110001110010110111111110011011001110110111011100000011000111110111010011010001010001100100000000000000011000010100000000000010110011000100010001001101111111101111100011111000101001
#59, time=1894.189000s, T=4.178810e+00, E=-2.479835e+03, final state: 001000011011010101110010001101111111101111111111011011110111001000101100111010011101110000111110100011000111001100000000000000100000010000010001101100110011100111111111001111010110001000111111101010011101110100101100010100011000010011010110111111101101111101101101110000000010000100011001001100010000110000000001111110011101110001001010110111010111000001011111110001010011001111101110010000000110100011000000000100000001000110110110101010001100011100100110110111111110110111101000000111000000110101110011101011001100010100110000110010101000110111001011000100000001101100110010100011000111001000000001110001110111111111111110011011111110111111111111111111011111011111000000011011111111111111101100010100011000011111101000
#60, time=1985.289000s, T=4.281332e+00, E=-2.407959e+03, final state: 001000111111100100110011100011001110100111000000001100010001000110001100111110111111111001000010100111000101001100111110000001001111111111111100010000110001011100111000100000101110111001110011001010011111111111111101111111011100000111010110001000011111000100110011100010000010000101011100000100010111001111111011001110101110001110010011011111111111111111010101101110110000001010001110011011001100010001000111011101111110111001001001110101110011100011001110100111011001001000101001111001001100000100010000001000000000000000101011001100010011001111111111001110011100010011111111100010000000010101111111100100000000110001000000010000000000100100000000011111111110111001001100001010011001100000000000000000011000110100101001
#61, time=1899.786000s, T=4.386370e+00, E=-2.315414e+03, final state: 111111101100110000000000000001111101011100110011110010110001000100100011111111111111111011001110111010111011111111001111110111011111110111111011101111101110111111111111100000111110111001101100111011101100010101101110110111111011001100101001111111101111111011101100010011111001101100011000000011001100001100000011000101100010001111110010100000000000110111111111110001001101000101100010001111001010100011000101001000100000110011000000000010010000000000000000011000101011011011100110001110111111110101100110011111101100000100010011001001010000000001010000110000010001100001001001011101011111001011000111110001110010000001100010011111101110100011000100000001000111011111100111101111111111111110110111011100110011111011101100
#62, time=1993.048000s, T=4.493985e+00, E=-2.390885e+03, final state: 000000001100000101110011100111000011100111011100000000000001001110101111110100010001100101111101001000100010110010000001100000000001111111101110011011001110110011000000001100110110011001101001001110011101110110110101011000100011111100110000000110010011000101110010001111111101001100110011101100010111001110101101111111101101110000000100100011000100000111011111000000000101000100000010001111111111010000000000011111110111110101111110110011001111111111111001101000100011111111100100111001101101110100100111111111111001001000100011111111101000110001110111100110011101111000000001011100111010100100011010000000000000000000000100110000000000000100011000001100011010001000111111111110001110010111001110110011100110000000001000
#63, time=1906.023000s, T=4.604239e+00, E=-2.415871e+03, final state: 011111111100110011000010000011001111111111011100000100010011001111111111110101110010001100110010111111111111110011000101111011111110110001010001100101111111111011000111000000111010111001001111111111111111111111001110111111110111111100111001000111100000001101110011101011011001111001100100100100010000110001010011011111111101111100101110110011000101011111010011011001111100111111111101111100111101011000100010000101000101000110000100001010011101110100000000000000000011101100110010001000111011001010001101110111001100000100011001000000101001111110101100111111111111111001011001011100100010110111010111100110000000000000100010001100110011100111111111110000111110111001111100111010001100011100101110100111011100010100101001
#64, time=2012.179000s, T=4.717199e+00, E=-2.456822e+03, final state: 101000111100000000010001100000111101011100011000001100001001100110000000001010011101110001000010100111111100101100111110000101010110111110011101100100110011100011000100010010101000110001000000001010011100010011000010100111011100000000000001111111111110111011001100010001001001101011100110101100010000000000000000000000000000000000000010100011000101001101111111111111011100110001010011101101001101011000000010000000000000000001000011010100100011101011001100000101011100010000101001000110011111111010001100010000011101011100011000000011101101100000000000000000010000000010110011111111111111101011111011111001110011000000000000000111001110100011100111111111111111101000111111001110111001111100110011101111111111001100101111
