# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N320.mfsys
#    system: 320 spins, 5.000000 interaction range, 92.400000 avg. neighbours
#   physics: energy: -1343, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (16,16,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.001343
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
#37, time=828.512000s, T=2.451736e+00, E=-1.220975e+03, final state: 11001100000001101110111001111110110001110011101101111101000000000000000000111000000000000100110001010001101100100010100111011101001100000001000111000101100100000011101100110011100111011100110111111111111111111100111011001100011101111101011111111111111100111001110111000111111111101110011111111101011100100011111100111011
#38, time=849.080000s, T=2.511886e+00, E=-1.215700e+03, final state: 11111111111110111001111111110011000000000010001111110011101111111111111111111111111001110111111111111111111011011001011100111000110111111111111111001111111111100010001111110010100111111111111100111000110011000011001110111111111110111101011000111101111111111111110111000101110101100010001111111111011100111011011111010111
#39, time=812.442000s, T=2.573513e+00, E=-1.195403e+03, final state: 11000100110100111001111111111110110001010001100100110011111111111111100000101000001110111100111111101110011111111010100011000101000001111110111001001000000100111110011111111101011000101011111110000001000110110000000100010011101111111011111000111011100000000001000110110111111111101110011111001110110111011100001100010011
#40, time=850.709000s, T=2.636651e+00, E=-1.266894e+03, final state: 00111011111111010010001000111111111111111111111111111111111111111111111111010111110001010111110001100010001111111111111111111111111111111111111111100000001010010011101101111101011100111011001100111110111001111111111111111111111111111100011111100111111110111110111001101101100100110011101111111111111111111110111111111110
#41, time=791.537000s, T=2.701338e+00, E=-1.249304e+03, final state: 00100011111111111110111001110110110001100010001111111111111111111111101100010110001110001111110111110011101100111101011000100011111100111010111001101101110101111111111111111111111011100111011010000000000000110000000101110011101011111111111111000101011111010111001110111111110101100010001000011111111111111100110011101100
#42, time=869.233000s, T=2.767612e+00, E=-1.219819e+03, final state: 00011011001100111011111111111100101110101110011111111110110011000000000011000101110001000000001010011101110000010001011100100011111111011110001000111111111011000001100000000010100011000111001111111111111111111110110101110011100011000000000001100111000011000101000110010011001111111111111111111111111111011100000001010110
#43, time=796.386000s, T=2.835513e+00, E=-1.154940e+03, final state: 11011100000000000000000000000000001010001110011011001110100011000101001111111111111111111110000000000001100000001100010000000000001101011110111001101100101011111101110011001100100011100111011110011110111001111111110101100010000011011111111111111111111100000000001000111011010101110011100010110101000100111011001010101111
#44, time=843.683000s, T=2.905079e+00, E=-1.199114e+03, final state: 11111110110011101110111111111111111111111110011011001110110011000100010011111111111001110010110001010101110000000010100011000111011111010111001110110110111101100000000100110110100011000100000000000100000110010010111011001100010100110001000000010000000000000001000111001100100100110111111100100000000100011011000000000001
#45, time=826.752000s, T=2.976351e+00, E=-1.191747e+03, final state: 00111011111011101000110001010100101000011101110000001110110011000111001000000000011111111011010001100010001110110010100011000101001100010110001000111100110001111110011011000000000100011000110000000000000011000000000000000010001101110011111000100000110011100001000110110000000010010001100000000000000100011001001111010110
#46, time=868.138000s, T=3.049373e+00, E=-1.165216e+03, final state: 00011000011111111110111001110110111011111101110011001110110011000101000011000101110001010011000101100010001111110010100011000011001100010110001000111110101010000000000110101101011000000000000000000110001000001100000000010001100011000000000000101011111111011111001110111111100101110011100011011111111111110100101100010010
#47, time=801.333000s, T=3.124186e+00, E=-1.208664e+03, final state: 11011111001100110001000110000001111111101110011011001100000000000000000000101000110111011100111011111111111111111101000000011000110000000000000000001100001010011110011111111111011011100111111010000000010001001100000000000000000000110011101000111011111011000101000110110011000100110011100010000000000000000100000100010111
#48, time=860.151000s, T=3.200834e+00, E=-1.151874e+03, final state: 00100011111111010110001000101100101000000000100100110011111111111111111000000000001000101111110100010001100101111101011000100010110111111110111111110010110000000010001100110011111111111111111100010110001000111111000100110111011111101100011110000000000000111010111001101100000100010001010000111111111111111110010011101100
#49, time=833.784000s, T=3.279363e+00, E=-1.193983e+03, final state: 11100111101101111111111111111111111111111111011011111101011000100011001111111110001110001101101111101111101111111011001100111010110111010001001110110011110101111111111000111101011001100111111111111111111001101100101010001100011100111111111111111111111111000111001111111111100101110011100011111101011000100011111111111111
#50, time=862.655000s, T=3.359818e+00, E=-1.180399e+03, final state: 11111111000000000001000110001100111010011111111101110010100111111111101101111111110111110000001011101110011011001110110011000111001101111101110111000000001010011101110001010001011100111011111111010110001000111110111011001100010001001110100111011111000000101110111001111111000100110011101111001100000100011011001111111110
#51, time=827.200000s, T=3.442248e+00, E=-1.134470e+03, final state: 11100111111110010011001110111110000000000000010000000000010100011000110011111110001110111100111010011101110000000001011100111010110111111011111001001101110101111101100100001111001000000000010111111111110111000011001110111101011100111111100111111111111110010110001000111110111011001100011100100010100011100111000000101001
#52, time=865.286000s, T=3.526699e+00, E=-1.089713e+03, final state: 11000100111111010110001010111111111111111110010011011101011100111000110000101000001000100001010101110011001111110011100110011000111111111111111111111100111111100000010011000010000111011111001000111110111000111111101100110011101010110001000000111011110011111111111001101100110011111111110110110011101011100111111111010111
#53, time=836.144000s, T=3.613223e+00, E=-1.127902e+03, final state: 00111011111111110111111111111111100110100010001110110010100011000101001101000101111111111011001110001110010011111101011000111011111111000110001000111111111111111101110000011101011100111011101101111111111110110110100000010000001100110111110101100111111111111111110111001100111011101100011101111101111100100011111011010110
#54, time=860.697000s, T=3.701869e+00, E=-1.115571e+03, final state: 00011011011111111110110001110110111011111111110011111101111000000000000000000000111111111111000110101110001100111110110011100111011111000001000110000100001011111101110001011101011100111011110000000001000000110010111011101100010100110011111001000101001111111111111111111100100000010011101011111101011000100011110000000001
#55, time=814.754000s, T=3.792690e+00, E=-1.064160e+03, final state: 00011001111110110111001110001100110011001000001100000011011100111000110011000100011111111111111111101111101100110001010100111000110110100001000110110111000101111110011011010001001101111111111011101100110011000000001100011101110000001110111100000000000011101101110111000011110101100000000000000010100111011100000101010000
#56, time=863.753000s, T=3.885740e+00, E=-1.100872e+03, final state: 00111011011110101001111111111011001110101110011111111111011011100111111011011111110001110000111111111000000011000000000100011000000101011001000110010010111010000000001100110001001000100000110011111111110111000001011111101110111111100000000000000000110111011111001111111111001110011111111111101100000100011011010010010000
#57, time=811.860000s, T=3.981072e+00, E=-1.139509e+03, final state: 11100111100000010011001111011011110101110011101111001100010000000011011110111010000110001011001110101110011110110011111111111010100000000000000000000011000101111100110000000100000000000000000011101111110111000000000000000000000001001110100100111010110000000000001000111111111010001100000000010001111011100100110000010011
#58, time=864.806000s, T=4.078743e+00, E=-1.108100e+03, final state: 00000000000000000001001110111011110111110011001111111101011000100000110111010111000000000000011000011101110001011001011101111111001100000110001000111111110101100000010010000010100111000101011011101100110011000100000101110011101011000000000000101000100000000000001001001101110101100010001111001010100011001100110011010110
#59, time=814.757000s, T=4.178810e+00, E=-1.115301e+03, final state: 11100111100000000011000000000000001011101110010010000000000100011000000000111110000000100101110111100010000011011101011000111000110110111000110111000000000100000001100100110001000100011011000001000001010001001101100101110111110011001100010111010101001100111110111001101101100100010001100011110011111011100111111000101001
#60, time=873.091000s, T=4.281332e+00, E=-1.030656e+03, final state: 11010100110111101111111101110000001010011101100100110101011000000111001111111001110111111011001110001101110011001010100011000100000100000000000010110011001110111000000110000110111111111111111111000101000111000000000100110111111110000010100000011000000011101111111111110000001010011101010111101010100011000100100011000001
#61, time=814.749000s, T=4.386370e+00, E=-1.095257e+03, final state: 11011100000111010110001000101111110100110111111001011101011000100011001101111001011111110011000110100010001111101010110111011101101100000000001000111010001000011110010011011100110000111000101100111010111001101000110001100000000000011111111100011000000100111110111001001011110101100011101100100000011000100011111111010010
#62, time=876.836000s, T=4.493985e+00, E=-1.013440e+03, final state: 11110100110011101110111011111111110001010001100100100101011100011000000111000111001110111111110111111111101111111111011000000000000000101110111001101000011011100111111101111010100111010101001101011111111111100100000100110010001100111111011111100010110100111011110110000000011010001100011100110001111000100011111111111110
#63, time=819.970000s, T=4.604239e+00, E=-1.006087e+03, final state: 11001110001111101100110001000100110001010001100100110011001011100101110000111110000111000001000001100010001110100011100111111101111111010000000110110011000100111111011011001001000000000010000000101000111001111011001100101110111111001111111111111010110111011111001110110100110001000000011100111100000100011001001100110011
#64, time=877.052000s, T=4.717199e+00, E=-1.002786e+03, final state: 11101100000000101001110101010010001110101110010010010010100111011100001000101001000110001101111111111110011110110001011100111000110100111010111001011111001100111100010010011101011100100010110110111110111001101100001010001000000000000110111110010011011101011011101110111111100100010001100011001100011100011000110110101001
#65, time=874.269000s, T=4.832930e+00, E=-9.783427e+02, final state: 00000011000000110011000000000111100110110001100101101110111011000101001100000000000101000000110111110011101111101011011100100011111110011010110011001100000000011100110000110010100111011111001100000000000000000101110101100000001001011110000110001000000001101111110111000001000110101100010111111100000100011001000000101000
#66, time=869.460000s, T=4.951501e+00, E=-9.228768e+02, final state: 11111111001100010000000000001101000001100000000000010111011100111010110111011111100110000000100111101000100000111100100000000000110111111001110111000000001101111101100100100000010100000000000001000110000110110110111011001100010000001110111111100111111010011001110000011011011011001110011101111100000100000001001100110110
#67, time=882.712000s, T=5.072980e+00, E=-1.025572e+03, final state: 11111011111111010110001000111110101000000000001100100110010010000000010111111111110111010011000100010011111100110101000000000000000100011110111001111111111011100101111100110011001111100111001100011110111111101100100011110011100011001100010111111101111100011110001000111111110101110011100010101110000100011011001000101101
#68, time=879.818000s, T=5.197440e+00, E=-9.921451e+02, final state: 10100011111110111111111110111111111111100100010000110001001101111111111100111011100000100011011101110011001111111101011000100010011110111000110011000101111010000011101111111111011100111010100101110101001110111111000010010101110011111100011001100101111111111111111111111100101010011111111111001010000011100011111111010111
#69, time=881.659000s, T=5.324953e+00, E=-9.657250e+02, final state: 00001100000000101001111111111110111111111111011111001010100100000000001001000100110000101100111111111111010010000010100011101111001000000000001001001000111011000001010011110011100110000000000100010110001000111000000010011111111111001100000111000100000001000001000110000000000100010001000000110100010100010001101100101000
#70, time=883.012000s, T=5.455595e+00, E=-8.807030e+02, final state: 01011100000011101000100110000000000000011101111100000000011100111100110000011000011001111111000110101100010000001100111011010100000000101100111010111111110101100000011100110000100110111111100011000101010010110011100100110011101111110001011010111000110011100001000010010011111111101100011100000011101011100000110011101110
#71, time=874.936000s, T=5.589442e+00, E=-9.631038e+02, final state: 11100110110111010111001110101100110001010000000011001000100011000000000011011110000100000011111101011011101100000010100100110000110011000001000111000010000000011100010011111111000000100000110110111001110111001100111011001101110100110001100000000000010100010000000001001000011010000000000000110001000011000100000000000000
#72, time=885.615000s, T=5.726572e+00, E=-9.979825e+02, final state: 00011011001100110111111111110011010100000000010011011110110000001000000000100001110110001111001110111111111011001101000000000101011111010111111111001100101010011111110011001111011101010101001011000111000110010011000100110011101111111111111111011101001111111111000110110011011101100010001000110111111111100111111111101111
#73, time=885.035000s, T=5.867067e+00, E=-9.072588e+02, final state: 11011101000011010110000000100100110000010001100011011110111010100010000001101001111001110111110111100010001100110011101111111111111111010110001110011111111001000010100111111101011100101011111111111111100110010110001010001100010101101100010000000100001000100100001000111111011100101100111110000101011100100000111100001001
#74, time=884.598000s, T=6.011009e+00, E=-8.693622e+02, final state: 11110111111010000011000110000000000000000011101011111111111111000100110011011011111111110110001000000111111011000010100111000101011011000101000110010000111011111111110011011101001001111000110100111000100000001111001111111010111110001011100111111111101011101001111001101001000100100000000000001100010000010001001001101000
#75, time=882.582000s, T=6.158482e+00, E=-9.180323e+02, final state: 11100110111100111001100101010011011100110101011011011101111011111100110011111011101110101101001110001111011110110010100111011101111110011000110011100111001110110111011111110000100111000100000001111110111001111011010100110001001000000110011111010101001111000101000111000001110101100011100010110011100011000100100000101001
#76, time=886.668000s, T=6.309573e+00, E=-8.692685e+02, final state: 11011100000011101100101001110010000111100000101100110101011101111111111111111111111111111111110111110011101001001010110111011101110010100001110000000011001011111100111101111010110111111010000001100001000110010010100100100000010001111011101001011000101101010011011010011111111101101110011111001101111111111111111110010011
#77, time=878.041000s, T=6.464372e+00, E=-8.902815e+02, final state: 11111110000000111101110001110110100001100010001111000000000101101111111100111000010111000011110111111001100000010001001100011000100100111000100111000100100000011011010011001110110011111111101001101111110111011100100001010101000000110011111000111011110011000001010111000100111001101110011100100110111011011100110100111011
#78, time=877.893000s, T=6.622968e+00, E=-8.735046e+02, final state: 01100100110000010011010001110000011001010110010011111111011000100011111111000101101010001101000100000000000111111101011000000000011100010010000010110011001101110011000111001101000100111010111111000100000110010111000101100011100011001000000111011000111100111000110000001110000100111101100000011100000101011000001011101000
#79, time=889.237000s, T=6.785455e+00, E=-8.843531e+02, final state: 00011001001111010111000010000000000000010000100001001110110010100111001011100101110001010000001110101011100111101000110111000100001100000001110001000000001011010010001111010011100111010100111110010001001110110111110110001000000001001100011100111000110110111010111001111100111101101100011100110000000000001100000010110001
#80, time=894.178000s, T=6.951928e+00, E=-7.858390e+02, final state: 00011100110000100011000110110011111110111001101101111101000010011000111101011111010000100000001111101111111011001010111110110111111100011000111001111000110001100001100000101110111111111100111111111010111000111000110100000000000001001100000101100111011101111111110111000111110101101100011111111010000110000001001011101000
#81, time=882.693000s, T=7.122486e+00, E=-8.068945e+02, final state: 11100111101111011111000100000100111001000011001100001100110101011101001111110011101011011010011001111101111101001001001101100111101111100111110111000100110011100101111001001110100011000000110011000101000111110010111010001100010000110001011010100010111110010110000000110010001010011110111111111101111100100110110110101001
#82, time=882.110000s, T=7.297228e+00, E=-7.760088e+02, final state: 00011000011111010110001010101101011111101001101100001110100011011101001001000101110010011111110101110011101110110011000110011000110010001000001101100100001010000000100101101110110011000010000010000100010111001111100110100011110111111100010100111011111111011000000010000000001011111100000011000010000000110011111011110110
#83, time=887.754000s, T=7.476257e+00, E=-8.250065e+02, final state: 00011001001000000101001110001110001110111110011011010011100111011101000001011110111110100000111111101100111100110011100011101100100100111000110001001100111011000010011011001000111100111011110111000111000110000011110101100011100011011101011011101111101100111011001000011111111000001101110011011000000100111110011111001000
#84, time=893.614000s, T=7.659678e+00, E=-7.391463e+02, final state: 00101011010000100101001111111011000110101000001110100101001100111101111100000100010001010100111001010001101101000100010100000000010000111001111001101001110100000110011011111110111011110111011010101110100111001000010010001000000000110001000111100010110000000001010110111011001110001110111111001000011000101011011011001100
#85, time=894.766000s, T=7.847600e+00, E=-7.257417e+02, final state: 11001100110100101001111111111000001010010101100000111101000110101111111111110101101110111000111011101111110010010111100010111011101000101010110011100001000110011110011110100000000100000000001101010001010110010011000101100010101110110011101000111001111111110111000110110011000100011101101010010001101000100000110110010111
#86, time=888.517000s, T=8.040132e+00, E=-6.717621e+02, final state: 00100110110111001110000000000100100111010101110001010000101110010011001110110110111001110011000000010010001110110011101101111011111011111110111111001110111010000000111000011101000000101000011111111111111110110011000100010000000000110000001011001101101001011010110001110010011000001110111010011101111111100011111100011001
#87, time=892.259000s, T=8.237387e+00, E=-8.304102e+02, final state: 00000001111111110110001101011111100000010001011011000111011000000000000100110010001000100011000110011111011011111101011001100010000100000000000000000011110100101110011011000010100111111100100000000100001010111101000101110011101110101101111110111010101011101111000110010100100101100000000000010011000000011001000111101111
#88, time=889.908000s, T=8.439482e+00, E=-8.324518e+02, final state: 10111011000011100001011111111111110111110000000000000101011000000000001101111111110101110011001111101110010010001100110100110011000000000000000000110010001011001111111100000000100000100001111110111001111101111100111001110001100000000011100011111101001100101110101110110010111010001100010111101100011001000000100000001101
#89, time=929.538000s, T=8.646535e+00, E=-7.364504e+02, final state: 00110011111011100100110001001100101110011100101100100110111000111010111111010010111011111010000011000101011000001100000000000000010011001110110001001101111011100001100111110100110010000000000001000101000000000001010101100001100011110000000000100010000011011110101110010000111001111001101001001001000000000011111111010110
#90, time=897.349000s, T=8.858668e+00, E=-6.728249e+02, final state: 11000010001101111110001010111011000111101011101011101110100010000000110100111000110111000001110001010000001011011000001001110111001011000100010001001100010011111110010011111001100100011000000111000110001110100111110101100000001001011110011011110010110011001110110111000000001011101010001100110101011100100010111111001110
#91, time=920.042000s, T=9.076005e+00, E=-6.366754e+02, final state: 11000111001101001000111001110011110111111111110011110011000111010111001100011001110111001010010111100001000010000011101001010011000011000110101001001000001010011100110000110101011000111011100100100001001101100011010011100101100011000010100011111000110010000011010001110010111001000100010111101100011000110001101111001110
#92, time=894.196000s, T=9.298675e+00, E=-7.308220e+02, final state: 11100110111100111000111111111000110001101010000011001100000001000100010011100110110110000101000100100011111000000001000100111011000001000110001110011111001110010000000111001100100101111111001000101001110010000111111010011100110111111010000000111000110111011001001000111101000011010000001101000111111000011011001100010011
#93, time=897.687000s, T=9.526807e+00, E=-6.500899e+02, final state: 11001110000011010110111011110011000010000010001110111111011110011100110000111111000100110010000111100111111000110000100110011000101101101111111001101100110011000010011011010001000101010101010011111001110111010111110100100011001000010101111110111010100011101011110010110000111010010001011100100011100010010000001100010011
#94, time=898.799000s, T=9.760536e+00, E=-5.775006e+02, final state: 11111110010111101101000110001101000011101110000011101000100111111111101111101111111011111111001111101110010111101000001000010000001100110010001011111111011111101110001110100001101101100011110010001000010111001100101110001111100110000111111010011110001011111101000000010000110101100100111100111111011000110000110110010001
#95, time=901.590000s, T=1.000000e+01, E=-7.148320e+02, final state: 10011000000001010010001010001100101000011101101001100110110011111111001100111011111001010010000000100001100100110101000101011111001001000001010101000000001000010010001011001000000111010100001011111001110111100100011011000100001100001100111000110111000000100000111000111110001100110101100011001000111100011000001110010011
#
# total time: 1704.389000s, speedup: 4648.036569%, efficiency: 72.625571%
