# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N80.mfsys
#    system: 80 spins, 5.000000 interaction range, 76.000000 avg. neighbours
#   physics: energy: -336.674, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (8,8,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.000336674
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
#84, time=168.555000s, T=7.659678e+00, E=-2.250530e+02, final state: 10101011011111011111110111000000111111100000000000100011101011100111101000001001
#85, time=168.535000s, T=7.847600e+00, E=-1.271397e+02, final state: 01100111111110110110000111010000000100110010001111001110111101110111110011110100
#86, time=168.646000s, T=8.040132e+00, E=-1.612180e+02, final state: 11101110111111011110001000111110000001000110101100100100010000011001010000000001
#87, time=166.122000s, T=8.237387e+00, E=-1.474923e+02, final state: 11111111100000101111000000011111001111101101100010000010000111111001001011001100
#88, time=168.865000s, T=8.439482e+00, E=-2.408628e+02, final state: 10110011101111010111101110101100000111100110011101111111111111100100110011010010
#89, time=166.529000s, T=8.646535e+00, E=-1.708369e+02, final state: 00100000110110101100110000111011110001011100010111001100000100011011001001101111
#90, time=166.673000s, T=8.858668e+00, E=-1.558327e+02, final state: 11100110110111010010001000101111100010000110101100110001100111011100011110001100
#91, time=166.753000s, T=9.076005e+00, E=-1.533412e+02, final state: 01111011111000010111111001110110101111101111001101110011011010111001111011101111
#92, time=169.352000s, T=9.298675e+00, E=-1.833065e+02, final state: 10111011110011000000011001001101110111110000000000010001010011101111001101101100
#93, time=169.631000s, T=9.526807e+00, E=-1.952969e+02, final state: 00011011000100010010001111001100100010001000000010000000011001100100111110101000
#94, time=167.009000s, T=9.760536e+00, E=-9.074249e+01, final state: 01001001001100011011101001111001010110100011101000000011101100100110010111110110
#95, time=167.186000s, T=1.000000e+01, E=-1.159264e+02, final state: 11101011110111010110101000010011100000011011101010100000000000001101001011101110
#
# total time: 312.234000s, speedup: 4671.133829%, efficiency: 72.986466%
