# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N1280.mfsys
#    system: 1280 spins, 5.000000 interaction range, 92.400000 avg. neighbours
#   physics: energy: -5371.99, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (32,32,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.00537199
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
#11, time=3038.757000s, T=1.305538e+00, E=-5.327071e+03, final state: 11000100000000000001000110000000001010011101110000000000000100011000000000101001110111000000001010011101110000000010100011000100000000101000110001000000001010000001100000000010100011000100000000101001110111000000001010001100010000000010100011000100000000101001110111000000000000000000000000000000000100011000000000000001110001000000000000000000000000000010100111011100000000000000000000000000000000000000000000000010100111011101000000000000000000000000001010001100010000000010100000000000000000000001000110000000001010011101110000000000000000000000000001000000000000000000001010011101110000000000000000000000000000000001000110000000000000000000000100000010100111011100000000101001110111000000000000000000000000000000000000000000000000101000110001000000000000000000000000000010100111011100000000000000000000000000001010011101110000000010100111011100000000000000000000000000000100010001100000000000000100011000000000000000000000000000001010001100010000000000000000000000100000101000110001000000001010011101110000000000000000000000000000101001110111000000001010011101110000000000000000000000000000000000000000000000000000000001100000000000000000000000000000101001110111000000000000000000010000000010100111011100000000101001110111000000000000010001100000000000000100011000000000000001
#12, time=4970.480000s, T=1.337568e+00, E=-5.258698e+03, final state: 11011100000000000001000110000000001010011101110000010001000100011000000000101000110001000000001010001100010000000010100011000100000000101000110000000000001010011101110000000010100011000100000000101001110111000000001010011101110000000000000100011000000000000001000110000000000000010001100000000000000100011000000000101001110001000000000000010001100000010011111011100110110010101000110001000000001010011101110000000010100111011100100000101000110111000000001010011101110000000010100000000000000000101001110111000000000000010000000000000000000000000000100000101001110111000000001010011101110000000110110011000100000000101000110001000000000000000000000000000010100011000100000000000000000000000001000100100000000000000010100111011100000000101001110101000000000000000000000100000000000100011000000000000000000110000000000000000000000000000000000000000000000000000000001000001000001010011101110000000011100111011100000000000001000110000000001010011101110000000001000111011100000000000001000110000000000000010001100000000000000000000000000000101001110111000000001010011101110000000010100011000100000000101001110111001000001010011101110000000010100011000100000000101001110111000000000000000000000000000010100111011100000001101001110111000000000000010001100000010011100111011100000000101001
#13, time=3062.390000s, T=1.370383e+00, E=-5.297270e+03, final state: 00000000110000000000000000000000000000000000100000000000000100011000000000101000110001000000001010011101110000000010100111011100000000101001110111000000000000000000000000000000000000000000000000010001000110000000001010001100010000000100000000000000000000101001110111000000001010001100010000000010100011000100000000000000000000000000000000000000000000000010100111011100000000000000000000000000000000000000000000000010100111011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010011101110000000000000000000000000001000100000000000000001010001100010000000000000100011000000000000001000110000000000000000000000000000000000000000000000000101000110001000000000000000000000000000000000100011000000000000001000110000000001010011101110000000010100111011100000000000000000000000000000000000000000000000000000000000000000001000101000110000000001010011101110000000010100111011100000000101001111111111000001010011101110000000000000000011000000000000001000110000000000000010001100000000010100111011100000000101001110111000000001010001100010000000010100011000100000000101001110111110000010000011100010000000010100011000100000000101001110001000000001010001100010000000010100111011100000001000001000110000000000000010001100000000010100111011100000000101001
#14, time=5047.229000s, T=1.404004e+00, E=-5.318856e+03, final state: 00011000000000101000110001000000001010001100010000000000000100011000000000101000110001000000000000000000000000000010100111011100000000101001110111001100000000011100010000000000000000000000000000000000000000000000001010011101110000000000000100011000000001000001000110000000001010011101110000000010100011000100000100101000000000000000000000010001100000000000000000000000000000101001110111000000001010011101110000000010100111011100000000101000110001000000000000000000000000000000000000011000000001111111110111000000000000000000000000000010100011000100000000101000110001000000001010011101110000000000000000000000000000000001000110000000000000011100010000000010100011000100000000000000000000000000000000000000000000000000000100011000000000101000110001000000000000010001100000000010100011000100000000101000000000000000000000000000000000000001000000000000000000000000000000000000001010001100010000000000000000000000000000101000110001000000000000000000000000000000000000000000000000000001000110000000000000010001100000000000000000000000000000000001000110000000000000010001100000000000000000000000000000000000000000000000000000000000000000000010100111011100000000101001110111000000000000000000000000000010100111011100000000101000110001000000000000010001100000000000000100011000000001000100
#15, time=3182.220000s, T=1.438450e+00, E=-5.244414e+03, final state: 00011000010011000000000000000000000000010001100000000010100111011101000000101001110111000000001010001100010000000010100111011100000000101001110110000000000000011100011100100000000000000000000000101000110001010000011010011101110000000110110011000100000000000001000110000000001010001100010000000010100011000100000000101000000000001100000000010001100000000000000000000000000000101001110111001100000000010001100000000010100111011100000000000001000110000000000000000000000000000000000000011000000100111001110111000000000000000000000000000011100111011100000000101000110001000000001010011101110000000010100011000100000000000000000000000000000000011100010000000010100111011100000001000101000110000000001010011101110000000000000100011000000000101001110111000000000000000000000000000000000100011000000000100000000000000000001010011101110000000010100011000100000001100001110111000000001010001100010001001110111111011100000000001000000000000000001010011101110000000000000000011000000000101000110001000000000000000000000000000010100111111111101100000000001000111010001010001100010000000000000000000000000000101001110111001000000000011100010000000000000000000000000000000000000000000000001010011101110000000000000100011000000000000001000110000000000000010001100000000110100111011100000000101000
#16, time=4094.411000s, T=1.473741e+00, E=-5.281568e+03, final state: 00011000000000101001110111000000000000010001100000000000000100011000000000101001110111000000001010011101110000000010100011000100000000000000000000000000000000011100010000000010100011000100000000101001110111000000001110011101110000000010100111011101000000101001110111000000000000000000000000000000000000000000000000101000000000000000000000010001000000000010100011000100000000101000110001000000001010011101110000000010100011000100000000000000000000000000000000000000000000000000000000011000000000101001110111000000000000000000000000000000000000000000000000101000110001000000000000000000010000000000000000000000000000000000000000001000000000011100010000000010100111011100110000000000000000000000000000010001100000000000000100011000000000000001000110000000000000010001100100000000000000000000000000101000000110000000001010001100010000000000000100010000000000101001110111000000001010011101110000000010100111011100000000101001110111000000000000010001110001000000000111100110100000000000000000000000001110011101110000000010100111011100000000101001110111000000001010011101110000000010100111011100000000101001110111010011001110100000000000000000000000011000000001101100110001000000001010001100010000000010100111011100000000101001110111000000001010011101110000000010100011000100000000001000
#17, time=3280.782000s, T=1.509897e+00, E=-5.279851e+03, final state: 11000100000000101000110001000000001110011101110000000000000000000000000000000001000110000000001010001100010000000000000000000000000000101001110111000000001010000001100000000000000100011000000000101000110001000000000000000000000000000010100011000100000000000000000000000000000010000000000000000010100111011100000000000001110111000000001010011101110000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000001000110010000001010011101110011001111111111011100110000101001110111000000000000010001100000000000000000000000110000001001000110000000000000000000000000000010100011000101000000101000110001000000001010011101110000000010100011000100000000101000110001000000000000010001100000000010100011000100000000010000000000000000000000000000100000000000000100000000000000101001110111001100000000000000000000000000000000000000000000101000110001000000000000000000000000000000000000000000000000000000000000000000000000010001100000000010100111000100000000000001000110000000000000010001100000000000000100011000000000000000000000000000000000010001100000000000000000000000000000101000110001010000001010000001000000000010100111011100000000101001110111000000001010001100010000000000000000000000000000101001110111000000000000000000000000000000000100011000000000000001
#18, time=4242.434000s, T=1.546941e+00, E=-5.223421e+03, final state: 00000000000000101000110001010010000000000000000000000000000000000000000000000000000000000000001010011101110100000000000100011100000000101000110001000000000000000000000000000000000000000000000000000000000000000000010000010001100000000001001100011000000000100000110001000000001010001100010000000000000000000011000000000000000000010000000000010001100000000000000000000100000000101001110111000000001010001100010011000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000110001000000000000000000000000000010100111011100010011010110000000000000000000000000000000000000000100011000000000000000000000000000000000000001100000000000000000000000000000000000000000000000001010001100011100110000000000000000000000000001000110000000001010011101110000000000100100011000000000000001110111000000010000010001110000000000000100011010000000000001000110000000000000010001100000000011100111011100000000101001110111000000001010011101110000000010100111100110100000101001110111110000001010011101110000000010100111000101001100111001110111000000001010001100010000000010100011000100000000101001110111000000011111100000000000000010100111011100000011101100110001000000000000000000000000000010100011000100000000000001000110000001000100000000000000000010100111011100000100010000
#19, time=3314.053000s, T=1.584893e+00, E=-5.232721e+03, final state: 00011000000000000001000110000000010001010001100000000000000100011000000000100001110111000000001010001100010000000010100011000100000000000000000000000000000000011100010000000010100011000100000000101001110111001101111111111111111011001110110011000100000000000000000000000000000000010001101000000000000100011000000000101000000111000000000000000000000000000011101011100111101100101000110001010010000000000000000000000000000000000000000011101001110111000100001010011101110011001100000111000100000011000101000110000000000000000000000000000000000000000000110000000000000000000000000000010001101100100010100111011101000000101000110001000000001010000001101100100110110011000100000000000000001000110000000000000000000000000000000000000000000000101000110001000000001010001100010010010101011000000000000000000001110111000000000000000000000000000000000000000000000000000000000000000000000000010001100000000000000100011000000000000000000000000000000000010001100000000010100111000100000000000000000000000000000000000000000000000000000100011000000000101001110111000000001010011101110000000000000000000000000000101000110001000000001010000000000000000000000000000000000000000000000000000000001010001100010010000010100111011100000000101001110111000000000000010001100000000000000000000011000000000000
#20, time=5035.429000s, T=1.623777e+00, E=-5.189146e+03, final state: 00000000000000101001110111001000000000000000000000000000000000000000000000101000110001000000000000000000000000000010100111011100000000010001000110000000000000000001100000000111111111111110110011000100000000000000010000010001100000000000000000000000000000000000000110000000001010011101110110000011100111011100000000000001110001000000001010001100011100100000000000001001000000101000110001000000000000000000000010000010100011000100000000101000110001001100111011001100010100000010100000000000000000000000000000110011000100110011101011001000000000000000000000000001000110000000000000010001100000000000100111011101001000000001000110000100110000000001100000000000000100011000000000111110111001111011000100000000000000000010100011000100000000101000110001000000001010001100010000000010100011000100001100000001110111000000001010001100010000000000000000000000000011000101000110000000000000000000000000000000000100011000000000000000000000000000000000010001100000000010100111011100000000000001000110000000000000010001101100110010100111011100000000000100000000001000001010011101110000000000000000000000000000101000110001000000001010011100011100000010100111011100000000101000110001000000001010001100010000000000000100011000000000111010111001111011000100010001000000000000000000000000000000101000
#21, time=3165.729000s, T=1.663614e+00, E=-5.193858e+03, final state: 11011100000000101001110111000000000000010001110000000010100111011100000100111001110111000000001010011101110000000010100111011100000100010001000110000000001000011100010000000010100011000100000000101001110111000000001010001100010000000010100111111111101100111010111001101000001010011100010000000010100011000100000000101000000110000000000000010001100000000010100111011100000000000000000000000000001010001100010000000000000100011000000000000000000000110000000000000000000000000000000111000100000000111010111001101100001010011101110010000000000000001000000000000001000110000000001000011101110000000000000000000000000000000000000000000000001010000000000000000000000100011000000000101000110011000000000000000000000000000110010111011100000000101000110001110010000000000000000000000000000000000000000000000000001110001000001010011101110000010001000000000000000000000000000000000000001010011101010000000000000100011100000100010011000110000000000000000000000000010001011111011100000001101000110001000000000000000000000000000000000100010000000000111000110001000000001010011101110000000010000111011100000100010001000110000000001010011101110000000000000100011000000000000000000000000000001010011101110000000000000100011000100000101000110111000000001010011101110000000010100011000100000000101001
#22, time=4099.920000s, T=1.704429e+00, E=-5.179913e+03, final state: 11011100000000000000000000000000001010001101110000000000000000000000000000101001110111000000001010011101110010000010100011000100000000000001000110000001011111111101110000000000000100011100000000101001110001110000000000000000000000000010100011000100000000101000110001000000000000010001100000000010000111011100000000101001110111000000001010011101110000000000000000000001000000000001000100000000000000000000000000000001000000000000000000101001110111000000001010001100010000000010100111011100000000101001110111000000000000010001100000000010100111011100000100010001000110000000000000000000000000000010100011000100000000000000000000001000001010011101110000001110100011000100000000101001110111000000001010011101110000000110100111011100000111010110000000000000000000000000000000000100010000000000000100111001110111110010000000010001100100000010100111011000000100111110111001101000001010011100010100110100000100011000000001000000000000000000000000010001100000000010100111011100000000101001110111001000001010011101110000010001001100011000000000000000000001000000011010001100010000000000000100011000000000101001110111000000001010011101110100000010100011000100000000100001000110000000001010001100010000000000000100011000000001000101000110000000001010011101110000000010100011100100110000101001
#23, time=3281.592000s, T=1.746245e+00, E=-5.208735e+03, final state: 00100011111111010110001000101101111111101110011111111101011000100011111111111111111111111111110101110011101111111101011100111011111111010111001110111111100100100010001111111101011000100011111111010111001110111111000100100010001111111111111011100111111111111111111111111111111111101110011111111011101011100111111111010110001110111111110101100010011111111011101011100100110011010111001110111111110101110011101111111111011011100111111111010110001000111111110101110011100011111101011111111111111110010010001000111111110101100010001101111111111111111111111111111111111111111111110101110011101111111101011100111011111111111111111111111111111111111111101100111101011100111010110011000100001000111110111011001100011100110011111011100111111111111111111111111111111111101110011111111111111011100111011011111111111111111111111111111111111111111101011000100011111111010111001110111111110101110011101111111111111111111111111110010111001110101100110001010001101101111111111111100111111111110110111001111111110101100010001111111110111111111111111111111111111001111111111111111111111111111111111111111111011111111110111001111111101111100010001111111101011000100011101100010111001110111111111111101110011111111101011100111011111110111110111001111111111111101110111111111101011000100011111111010110
#24, time=4122.519000s, T=1.789087e+00, E=-5.125730e+03, final state: 11111111111111111110111001111111110000010001100100111110111111111111111111010111001000111111111111101110011111111111111011100111111111111110111001111111111111111111111111111101011000100011111111111111111111111111111111111111111111111101011000100011111111010111001110111111110101110011101111101100000100011011011111111111111111111111110101100010001111111111111111110011111011101000110001110111110101110011101111111111111011100111111111111111111111101111111111101110011111111111111111011111001101010111001110111111111101101100011100111101111100111011111111111110111001111111110001110011101100100010111111111111111111000111001110111111101010011110011011001110110011000101011111010111001110111110111011111111111111111101101100111011111111111111111111111100111111111110011111111111111111111111111111111110001110111111110101100010001110110011101111111101111111111110111001001100111011001110011111111111111111111111001100010011001110111011001111101110011111111101011111100111111111010111001110101100111111101110011111111101011000100011001111010110001000111111111111101110011111001111111011100110110011010110000000000111111111100011101111111111111111111110110011010110000000110011110101110011101111111101011000100011111111010111001110111111110101110011111111111101011100111011001100010111
#25, time=3382.797000s, T=1.832981e+00, E=-5.110412e+03, final state: 11011100110111010110001000111111110101100010001111111101011000100011111111111110111001111111101111111111111111111111111111111111111110010011001111111100111111111110011111111101011100110011111111011111111111111111110101110011001111111101011000100011111110111110111001111111111111111111111111111111111111111111111111111110001000111111111111101110011111111111111111011100010011101100111001111111110101100010001111111101011000100011111111110110001000111111111111101110011111111101011000111011111111010110001000111111111111101110011111111101111010100011111100010111001110111111110101110011101111111101011000100011111111010111001110111111110101111110011111111101011000100010111111010111001110111111100101110011100011001110110111011100001100111011111111111111110111110011101111111111111011100111111111111110000000000111110101100010001110110010100111011101001100111010111000111111111010001100010100111111111111111111111111111110111001110011000001100010001111111101011000100011111111010111001110101000001010011101110001001100000000000000000011000111001000111011001010011111111111111101011000100011111111010110001000110111110101100001100000000011111011100100110011101000110001010110110001100010001111111101011100111000110011101101110111000011110101110011101111111000000000100011111100010011
#26, time=5367.150000s, T=1.877951e+00, E=-5.133772e+03, final state: 11100111111111101111111111111111110101110011101111111101011000100011111111000100001000111111000101110011101011111111111011100111111111010110001000111111111111100011101111111111111011100111101100111011111111111111110101100010001111111101011100111010110011111111111111111111110101110011101111111100011000100011111111010111111001001111100101110011100011001111111011111111011111010111001110111111111111111111111111111111111111111111111111111110111001001111100100110011101110110011111000100011011111111110111001111111100100110111111111111111111111111011111111111111111111111111111111101110011110110001001100100011111111111110111001001101110101100001101100110001001100111011101100111110111001111111111111111111111111111111111111111111111110010111001110001100111111101010001111111101011000100011111011000101110001000000001010001100010000010001011100111011111110111110111001111111111111101110011111111111111011100110111111010110001000101111110101110011101111101110110000100011110011000100000000000100111111101110011111111101011100111011111111010111001110111111110101100010011111111100010100011001011111111110111001111111110101100011101111111101111100111011011111010110001000110111111111101110011111101110100011000111011111010111001000111110001010011111111111111101011000100011111110010111
#27, time=3259.856000s, T=1.924024e+00, E=-5.062921e+03, final state: 11100110110011101000110001000000000000000010001111111111011011100111111111111111111111110111110100000000000000001111111111111111011111111110111001111111001111100010001100101100000100011001001111010110001000111111110101100010001111111111111111111111111011000110001000111111111111101110011111111001111000100011111111010110001000111111111111111111111111101100011100111011111111010010001000111111111111111111111111111101011100111011111111010111001110111111110101100010001101111101011000100011111111111110111001111110111011001100010100110001011000100011111111111110111111111111111111101110001111100010100111011101111111010111001110111111110101100010001111111101011100111011110011000101000111000000000100110011101111111111111111111111111111010111001110001100111111111110011111111111111011100111111011000110001000111111111111111101111100111111111111111111111111111111111001001101001010011111111111111011101011000100001100010111001110111111000000000010001111111101011000111011111111101000110001010011011111101110011111110001000100011000110111111111110111000100110101110011100011011111111011100100110011010111001110111111110111111111111110100000000100011000001101010110000000000101111111111111111011111110111111111111111111111110111001111111000100110011101011111111111111110111111011101111
#28, time=5134.523000s, T=1.971228e+00, E=-5.014945e+03, final state: 11000100110111010111001110101000000001000000000111001110110011000100000000000000000000000000011010001100010000000110111011100100110100010111001110001101001110001101111100110111111111111100110111010111001110101000000000000000000100001100000000000000000011000111001110111111110101100000000011001111111111011100000100001001110001000000001010011111111100110011101011100100110000010011001111111110110000010001100101111111111011000111001100010110001000111011001010011101110000000010100000000000000100111001110111000000000000000000000000000010100011000100000001101110110001010011000000000010001110000000000100011000000100111000110001000000000100000000000000000010100111011010000000000000000000001000000000010001100000000000000100011001000000000001000110000000111011011101110000000001000000000000000000000000000110001100001010001100010011010001001100111000110000101001110111000000001010011101110010000010100011100110110000101001110001000000000000000000000010000000100111011100000000010001000110000000001010001100010000000010100111011100000100111110111001111100000100010001100000000000000000000000000000000001000110000001001110011101110100000010100011000100000001000000000000000000001010011101110000000000000000000000000000101001110111000000000100010001101000000010100011000100100000101001
#29, time=3361.677000s, T=2.019590e+00, E=-5.063682e+03, final state: 00100011111111111110111001111111111111111111111011001101001000100011111111010111000110110011111111101110011111111001001000100011111111111110111001111111110101100010001111111101011000100011111111111110111001111111110101110011101101111111111011100111111011000110001000111111110101110011100011111101111000100011111111010110001110110111110101100011101011001100010100011001011111111110111011111111110101110011101101111101011000100011111111111111111111110111110101100010001100111101011111111111101100111011111111111111111111101110011111111101111000100011111111111111111111111111100000000010001111111111111011100111111011000101000110110011001010011101110001001010111111111111111111000110001000111111110101100010001111111111111011100111111100010011001110111111110001110011101111101010100011000100000100111000110001110011011111111111111111111101011000111000111100010010001000111111110101110011100011111111111111111110110011101111111111111111110101100010001110000010100110011000011111111111111111111111000000000100010011010001001100111011111111111110111000111111111111101110011111111111111011100111111111010111001110001100111110011110011111111111111111111110110010001001000110001101001110101110011111111101011000100011110011000101000110110010110101100010001111111111111111111111111111101110
#30, time=5201.015000s, T=2.069138e+00, E=-5.049056e+03, final state: 11011100010011010111001110101100111111111111111111111111111111111111111011000101000110110011110101100010001111111111111111111111111111010110001000101101111111111111111110110111111111111111111111111111111111111111111111111111111101111111111111111111111000000000000010110010001010011101111100110001011000100011111100111111111001101100001010001101110110110011101011100111111100101001110111010011001111101110011111110001001100011000110011101001110111000000000000000000000000000011101000011000110011000101010111000000110101100010000011001111111111111110110010000001000100000000001000011101110000001110110011000101000000000000000000000000000000011110011111101110110011000111001100010110001000111111111011101110011111111011111011100110110011101000110001110011110101110011101111001000000000000000000000111010000000000000000000010001100100110001001100111010110000000000000000011111110101100010001011111101111111111111111111111111111111111111000100100010001110000000000000011000000000101000110001110000001010011101110000010001011100111011111011000111001110111111111011101110011100111111111011100110110000000001000110001001000000011101110000000000000000000000110000101001111111111100111111111111111111111111111011100111111111011110001000111111110101110011100011011111111111100100110000101001
#31, time=3323.324000s, T=2.119902e+00, E=-4.976507e+03, final state: 00100001101100101001111111111110110001010001101100111111111011100111111011000110001000111111111010001100011100100000000100011011001111010110001110001100000000000011100011000010100011000111001000101001110111010011000111100010001110110001011100111011101000000001000110010000011011111111111111111100000101011100001100010111110111000000000000000000000000000010100011000100000101010110000000100000001000001100010000000010100011000000000000101000110001000011001110111111111111111111111111011101001000000001000110000000000000010001100000000100010100011000000000000001000000000100110001010001100100000010100110000000000111111111111111110010001010011100010000000010100111011100000000101001110111000000111011001100010100110011111010100011111011101000110001000000000000000010001110100010100111011100000100111000000110000000001010011101110000001110110011000111001000000100001000111011000100000000000000000000000100011000000011000110000000000000001110001100010010000000000111100100110000101001110111010010000000000000000011001000000000000000000001000101000110000000001010011111111110110100010100011001011111010110000000000000001111100000000000010011100111011100000111010110000000110011110111111111111101101110111011100111110011101001110111000000111011101110011111111000000000000000000100010000
#32, time=4281.115000s, T=2.171911e+00, E=-4.972855e+03, final state: 00100011111011101000110001000000001010001100000100000000000000000000001111010111001110111111111111101110011111111011111011100111111111111110111001111111110111100011101111111101011100011011011111010010001000001100100000000000000111111111111011101111111011000001000110010011110101110011101111111101011100111011001111010111111001001100111011001100010100110001001000100000111111010000001000110111110101100010001111111111111011100111111111111111111111111111111101111111111111111111111000100011011111010110001000011111110101110011100011111101011000100011111111010111001110111111110101110010001111101010100111111111111111111111110111000100110101100010001111101100000000000000000100111010111001111111110101110011101111111111111111111111111111010111001110111011001110101110010011001110110011100111111011000110001000111111100100000010001110110001001100110010111100111110111001111110111011001100010000111111111111111100110011001000110001110010110001100010001110111101011000011011001100010011001110001100111011011101110001011101011000100011111111010110001000111111111111111111111111111101111100110011111011010110001110111111000000011100010000111111111111011100001100101001110111010011000100100010001111111101011000100011111111111111111110111110111011111111111111111111111111011100000011101100
#33, time=3457.405000s, T=2.225197e+00, E=-4.932242e+03, final state: 11111111111111010110000000000011000000000000000100110001001100111111111111010111001110111100110101110011100011010011111011100111111111010111001110001101111111111100010100110001011000100011100000000001000110000001001111101110010011000010100011000111001100111001110111000100000101110011100011111111111011100100100000101000000110000000000100110011101011001110100111011100000000000001000110001100100000000000000100000110100011000100010011111111111111111111110100000000000000000000000111111111101111111011110111110010001010001100000000001111111111011100001100010001000000000000110001110011101111111110111011100111011011000101000111001101111101111111111011111111111111111111100000000100000110010000001010011101110000010011101010100001101000101001111111111011000000000001100100111110111011100111111111111111110111110010011010011101110000001110110011000000000100111010111001001100110000000000000000000010100011000100000000101001110001010011000100100010001110100010100111011100010011101100110001010011000000000000000011000000000100011000000000000000000010000000000000000000000000000011101011100110110000000000000000000000001010011111111111111100011000100011110011000000000000000100001010001100010011001100000000000000000000000100000000000000000100010011100011001000000000000100000000101001
#34, time=4379.844000s, T=2.279789e+00, E=-4.900300e+03, final state: 11111100110011010111001111111111111111111101110000000010100111011000000000000001000110000100101100111111111110100010111011100110111100101001110111001100111111111111111111111111111111011100000011101111111111111000011010011101110000001110111011111111101100111001110111000000000000000000000001001111111111111111111000101001111000111011001110111111111111111111111111100110110000101001110001000111111111111111111011001110110011000100000000000000001000111011001010001100010100100011101000111011100000111001110111000000001100110011100010000000000000000000110011101100110000000011000111101110010011000000100000000000000000000001000110000000000101111111111011001110110011000000000000101000110001000000010101100010001000000100000100011001011111010110000000000000110001110001101100110010100111011100000101111111111111111111000000000000000000000000000100011000000000000000000000000000011010001100000000000000000000100011111100101001110111000000011110011101110001001110111111000100110000000001000110000000001010001100010000000001000100011000000000000001000110010111110100100000000001000010100011000100100000101001110111010011001110000001100000010011101011100100110000000001000110000000001010001101110001000010100011000101001100000001000110010011000100110011100011001111111111011111000000000001
#35, time=3437.067000s, T=2.335721e+00, E=-4.917256e+03, final state: 11011100000011010111001110001100111111101110011011011101011000100010110011000101001110111111111011111111111111111111111011100111110011101000110001000001111111111110011100100011111011100111101100010011001110111110110000010001101100110111111011100111111111111110111001111111000100110011101110110000000000100011111111111110000110010011000100000000000000000011101111011111001000101001110111000001000000000010001100111101011000100000110011101001110111000000110101100010001111111100000111000100000000000000000000000000001010001100010011010011101011000100000100010111001110111111110100010001100100110010100111011100111100010010001000111011001010010010001110000000100100011000100000000000001000111111100100010001100000010011101011100110110011101100110001000100111011011101110000000000100000000000000000000000000000000001001110101110011011010001001100111011101100111010111001001111110101110011101011111101011000100011111111101000110001000000000000000000101100100000000000001000000000000001001110001101111111101110011111111101011000100011001101111111111111110011110101100010001111101000000100011011000000000001000110000000000000000011100010000010100011100110110100010011001111111111000000000000000100000110110011000101011100011011001110110010001011111111111111001010100111011100000100010001
#36, time=5389.622000s, T=2.393026e+00, E=-4.907402e+03, final state: 11100111111111111111111111111111111111111101110000000101001000100010000011000101000110010111111010001100011100110111111011100110110011101000110001000000001010000011111111111111111111011111011100110001000110000000010000010001100100110011100111111100110011000001000110000000110001110011101111111001011000100011101100010111110001001100001010011100000001001110111011100110100000101001110111000000001110011101110001001110111111111101111111111110111001111011000100110011100010000010100000100000110011111110101110111111000100110011101111110011101011100110110011101000110001110011111111111111011111111101011100111000110111111111111111101100110101100010001110110010100011000111001100111011110111000100100100000000000001001100000100011011011111101000110001110011111111111101110000110011111111111111101100010010001110001100110001010001100001001110110011000111011110011010001000111010001010001100010101111101011000011011001111101110111011111111111111111111111111111101011111111111111111101100110001010011000000010001100100110001011100111010100000000001000110010011000101110111111111111100000100011001001111101100110001110011111111111111111111101100000100011000000000101001110111001100001110001100010000000010100011000100000011111111111111110111111111111111111111101100000100011011001100111011
#37, time=3343.809000s, T=2.451736e+00, E=-4.954774e+03, final state: 00000000000001010110001011111111111111111101110001001110110011000101001100000000010001000000001010001100011100000111101111011100000100010000000000000000000000000001100010000000000000100011111111111110111001111111110001100010001100000000000000100000110010000000000000000000001010011100010001001100010100011011000000000001110011000000000000010001100010110001001000100011111111010110001000101100110001010001100101111101011000000000000000000000000110000011001110001100000001000010100000111000110011111110111001001001000101110011101011111101001100111011111111111110111001111111100100010001101100100110100011000100010011000001000110000100110001111111111111001100011100111000110111111111111110111111101111111111111111111101011000100011111111101000110001010000000000010001101100110011100011000111011111111111110111010011001111101110011111111011111111111111111110111010111001111111110101100010001111111000000000000000110000101001110111110000110001010001100000000010100111011100000100010111001110111111111111111111111111111101011000100111111111010111001110111111110101100010001011001111111111011110000000101001110111000000001010011100010000000011111011100110111111111110111111111111110000010011101101111111111011111111101001000101000110010011001111111111110011000010100011000100100001101000
